temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
25.96,57.75,102.5,277.08,0.0,156.31,0,138.6
24.8,60.75,52.25,64.67,0.0,85.47,0,138.6
23.6,63.17,5.58,4.42,0.0,38.51,0,138.6
22.46,71.58,0.0,0.0,0.0,10.8,0,138.6
21.3,85.17,0.0,0.0,0.0,0.0,0,138.6
20.68,89.25,0.0,0.0,0.0,0.0,0,138.6
20.25,89.17,0.0,0.0,0.0,0.0,0,138.6
19.71,91.17,0.0,0.0,0.0,0.0,0,138.6
19.44,92.58,0.0,0.0,0.0,0.0,0,138.6
19.23,93.58,0.0,0.0,0.0,0.0,0,138.6
18.92,95.17,0.0,0.0,0.0,0.0,0,138.6
18.92,96.0,10.33,0.0,0.0,0.0,0,138.6
19.93,90.75,57.33,47.5,0.0,0.0,0,138.6
21.59,82.92,120.75,310.08,0.0,0.0,0,138.6
23.76,72.42,121.17,565.42,0.0,16.18,0,138.6
25.62,62.92,136.33,664.25,0.0,474.23,0,138.6
27.02,56.5,128.67,775.58,0.0,484.91,0,138.6
28.12,54.0,120.58,830.58,0.0,515.27,0,138.6
28.68,52.83,142.42,816.5,0.0,524.86,0,138.6
28.98,51.42,210.67,715.08,0.0,527.56,0,138.6
29.33,48.67,260.42,559.58,0.0,510.46,0,138.6
29.68,46.42,169.0,697.42,0.0,488.51,0,138.6
29.92,46.0,146.33,636.33,0.0,437.76,0,138.6
28.78,50.08,140.0,466.08,0.0,327.25,0,138.6
25.8,60.58,105.83,227.83,0.0,174.66,0,138.6
22.26,76.5,43.5,20.75,0.0,42.77,0,138.6
20.92,83.42,4.17,0.0,0.0,0.0,0,138.6
21.29,80.67,0.0,0.0,0.0,0.0,0,138.6
21.73,76.67,0.0,0.0,0.0,0.0,0,138.6
21.49,79.67,0.0,0.0,0.0,8.02,0,138.6
20.91,84.75,0.0,0.0,0.0,0.0,0,138.6
20.35,87.75,0.0,0.0,0.0,0.0,0,138.6
19.98,90.17,0.0,0.0,0.0,0.0,0,138.6
20.08,89.83,0.0,0.0,0.0,0.0,0,138.6
20.43,87.83,0.0,0.0,0.0,0.0,0,138.6
20.72,86.42,10.5,0.0,0.0,0.0,0,138.6
21.15,83.67,60.42,44.83,0.0,0.0,0,138.6
21.75,79.67,118.0,276.92,0.0,0.0,0,138.6
23.05,73.33,153.17,450.0,0.0,241.7,0,138.6
24.56,68.25,177.25,562.75,0.0,380.03,0,138.6
25.86,65.25,157.92,726.75,0.0,453.56,0,138.6
26.81,60.5,162.08,760.67,0.0,506.99,0,138.6
27.57,55.08,217.92,706.83,0.0,508.93,0,138.6
28.31,50.67,291.67,532.92,0.0,497.52,0,138.6
29.07,48.42,261.58,548.92,0.0,495.11,0,138.6
29.46,46.25,166.42,703.08,0.0,482.21,0,138.6
29.5,43.25,133.33,662.67,0.0,414.44,0,138.6
29.21,41.42,130.83,498.25,0.0,317.26,0,138.6
28.3,43.33,108.08,266.92,0.0,221.45,0,138.6
27.1,47.33,51.0,69.42,0.0,155.55,0,138.6
25.96,52.5,4.58,5.08,0.0,119.97,0,138.6
24.92,56.75,0.0,0.0,0.0,92.0,0,138.6
23.98,60.33,0.0,0.0,0.0,64.64,0,138.6
23.13,62.0,0.0,0.0,0.0,40.9,0,138.6
22.33,64.33,0.0,0.0,0.0,25.43,0,138.6
21.53,68.92,0.0,0.0,0.0,0.0,0,138.6
20.97,71.58,0.0,0.0,0.0,0.0,0,138.6
20.51,72.58,0.0,0.0,0.0,0.0,0,138.6
20.07,73.0,0.0,0.0,0.0,0.0,0,138.6
19.61,74.75,10.83,5.5,0.0,0.0,0,138.6
20.1,73.67,66.25,56.25,0.0,0.0,0,138.6
21.3,69.67,136.33,195.17,0.0,0.0,0,138.6
22.33,66.25,192.17,339.25,0.0,176.77,0,138.6
23.75,60.92,209.25,528.25,0.0,283.84,0,138.6
25.55,54.5,267.33,500.83,0.0,367.45,0,138.6
26.65,49.67,196.0,729.5,0.0,424.95,0,138.6
27.42,45.08,159.92,808.25,0.0,452.0,0,138.6
28.33,40.67,164.08,796.08,0.0,469.78,0,138.6
28.93,36.08,190.83,719.42,0.0,448.59,0,138.6
29.1,34.58,153.58,730.33,0.0,400.23,0,138.6
29.1,36.17,146.33,641.83,0.0,348.02,0,138.6
28.69,38.75,131.5,494.83,0.0,276.8,0,138.6
27.88,41.17,107.08,265.58,0.0,201.8,0,138.6
26.92,43.75,50.17,67.08,0.0,147.8,0,138.6
25.92,46.75,4.5,4.83,0.0,111.24,0,138.6
25.09,49.17,0.0,0.0,0.0,92.57,0,138.6
24.33,51.75,0.0,0.0,0.0,71.76,0,138.6
23.82,53.58,0.0,0.0,0.0,56.05,0,138.6
23.18,57.5,0.0,0.0,0.0,39.08,0,138.6
22.22,64.08,0.0,0.0,0.0,27.32,0,138.6
21.1,70.5,0.0,0.0,0.0,0.0,0,138.6
20.42,74.75,0.0,0.0,0.0,0.0,0,138.6
20.12,78.33,0.0,0.0,0.0,0.0,0,138.6
20.12,79.42,11.33,6.33,0.0,0.0,0,138.6
21.37,73.17,64.67,78.17,0.0,0.0,0,138.6
23.42,63.75,118.33,315.0,0.0,134.68,0,138.6
25.58,53.58,134.58,536.83,0.0,319.64,0,138.6
27.14,46.08,137.25,685.25,0.0,386.31,0,138.6
28.3,41.67,146.75,757.5,0.0,445.03,0,138.6
29.27,39.42,148.58,801.92,0.0,478.81,0,138.6
29.95,37.83,155.25,814.83,0.0,500.86,0,138.6
30.61,35.83,154.33,812.92,0.0,530.32,0,138.6
31.25,35.0,146.33,795.08,0.0,525.46,0,138.6
31.44,36.17,140.58,746.83,0.0,495.37,0,138.6
31.34,38.17,129.5,664.42,0.0,453.44,0,138.6
31.24,37.83,130.25,492.25,0.0,385.28,0,138.6
30.38,38.75,106.08,261.42,0.0,295.52,0,138.6
28.98,41.75,48.58,63.75,0.0,222.25,0,138.6
27.41,45.92,4.33,4.5,0.0,171.53,0,138.6
26.58,50.92,0.0,0.0,0.0,154.76,0,138.6
26.38,56.5,0.0,0.0,0.0,149.08,0,138.6
25.66,61.33,0.0,0.0,0.0,130.8,0,138.6
24.62,64.17,0.0,0.0,0.0,0.0,0,13.86
23.68,66.17,0.0,0.0,0.0,0.0,0,13.86
23.24,67.58,0.0,0.0,0.0,0.0,0,13.86
23.02,69.75,0.0,0.0,0.0,0.0,0,13.86
22.67,72.75,0.0,0.0,0.0,0.0,0,13.86
22.21,74.0,10.5,5.83,0.0,0.0,0,13.86
22.06,71.08,63.42,70.25,0.0,0.0,0,13.86
22.16,66.67,122.17,278.92,0.0,0.0,0,13.86
22.67,62.67,155.0,466.67,0.0,0.0,0,13.86
23.64,61.0,176.33,589.0,0.0,61.5,0,13.86
24.8,60.42,141.08,751.75,0.0,288.34,0,13.86
25.94,58.83,156.0,764.25,0.0,347.89,0,13.86
26.75,58.0,164.92,769.67,0.0,374.35,0,13.86
27.41,57.42,203.0,708.83,0.0,406.75,0,13.86
28.4,52.92,235.67,626.42,0.0,418.41,0,13.86
28.96,45.92,150.58,726.5,0.0,385.26,0,13.86
29.12,39.5,134.5,657.0,0.0,307.7,0,13.86
29.08,37.58,130.08,491.33,0.0,211.54,0,13.86
27.02,47.33,105.83,255.75,0.0,92.33,0,13.86
24.96,56.33,47.83,54.33,0.0,21.96,0,13.86
23.92,59.75,4.25,3.5,0.0,0.0,0,13.86
22.86,62.17,0.0,0.0,0.0,0.0,0,13.86
21.88,64.17,0.0,0.0,0.0,0.0,0,13.86
21.09,65.58,0.0,0.0,0.0,0.0,0,13.86
20.45,66.58,0.0,0.0,0.0,0.0,0,13.86
20.08,67.58,0.0,0.0,0.0,0.0,0,13.86
19.94,67.42,0.0,0.0,0.0,0.0,0,13.86
19.96,66.42,0.0,0.0,0.0,0.0,0,13.86
20.23,65.42,0.0,0.0,0.0,0.0,0,13.86
20.75,63.83,10.0,8.67,0.0,0.0,0,13.86
20.71,63.58,63.83,77.83,0.0,0.0,0,13.86
20.85,62.83,134.58,197.25,0.0,0.0,0,13.86
21.92,60.25,201.33,197.67,0.0,0.0,0,13.86
23.43,57.25,190.42,556.67,0.0,0.0,0,13.86
25.03,54.83,200.83,637.58,0.0,0.0,0,13.86
26.34,50.5,290.67,531.83,0.0,263.73,0,13.86
27.32,44.5,256.0,674.25,0.0,319.94,0,13.86
28.22,38.5,262.42,623.67,0.0,335.4,0,13.86
29.07,38.33,230.75,634.5,0.0,325.53,0,13.86
29.52,37.67,153.92,725.5,0.0,313.04,0,13.86
29.72,34.25,135.58,656.83,0.0,264.23,0,13.86
29.86,34.17,128.58,495.42,0.0,198.33,0,13.86
29.14,33.25,101.67,274.5,0.0,121.94,0,13.86
27.84,30.83,45.92,72.5,0.0,63.86,0,13.86
26.6,31.75,4.08,5.33,0.0,24.56,0,13.86
25.34,33.58,0.0,0.0,0.0,0.0,0,13.86
23.98,35.17,0.0,0.0,0.0,0.0,0,13.86
22.7,37.75,0.0,0.0,0.0,0.0,0,13.86
21.44,43.08,0.0,0.0,0.0,0.0,0,138.6
20.14,51.25,0.0,0.0,0.0,0.0,0,138.6
19.25,56.75,0.0,0.0,0.0,0.0,0,138.6
18.71,59.75,0.0,0.0,0.0,0.0,0,138.6
18.27,62.75,0.0,0.0,0.0,0.0,0,138.6
18.04,65.75,9.83,9.0,0.0,0.0,0,138.6
19.17,64.08,62.75,79.67,0.0,0.0,0,138.6
21.23,59.08,126.17,252.42,0.0,0.0,0,138.6
23.68,51.75,163.75,452.08,0.0,66.79,0,138.6
25.5,45.08,164.83,628.5,0.0,262.15,0,138.6
26.64,40.67,226.75,591.67,0.0,324.17,0,138.6
27.92,33.17,255.25,619.92,0.0,381.14,0,138.6
28.97,27.83,183.83,779.83,0.0,424.39,0,138.6
29.77,25.83,199.08,744.42,0.0,460.25,0,138.6
30.62,27.92,243.75,626.0,0.0,460.5,0,138.6
30.88,28.25,161.42,718.17,0.0,437.04,0,138.6
30.68,25.25,155.33,626.75,0.0,388.79,0,138.6
30.37,26.92,140.83,471.08,0.0,319.56,0,138.6
29.44,30.75,102.25,266.58,0.0,237.13,0,138.6
28.08,34.33,46.58,57.25,0.0,173.91,0,138.6
26.74,38.33,4.17,3.67,0.0,134.87,0,138.6
25.5,42.92,0.0,0.0,0.0,104.72,0,138.6
24.24,48.5,0.0,0.0,0.0,73.43,0,138.6
23.18,52.75,0.0,0.0,0.0,47.28,0,138.6
22.45,55.17,0.0,0.0,0.0,29.15,0,138.6
21.85,57.17,0.0,0.0,0.0,14.34,0,138.6
21.31,60.33,0.0,0.0,0.0,3.86,0,138.6
20.58,64.33,0.0,0.0,0.0,0.0,0,138.6
19.62,68.33,0.0,0.0,0.0,0.0,0,138.6
18.91,71.75,9.17,5.0,0.0,0.0,0,138.6
19.58,70.67,61.08,68.83,0.0,0.0,0,138.6
21.08,66.67,118.67,289.5,0.0,26.37,0,138.6
23.62,59.75,146.5,485.25,0.0,228.04,0,138.6
25.76,52.5,161.83,625.5,0.0,329.35,0,138.6
27.06,47.08,220.42,600.33,0.0,409.24,0,138.6
28.36,38.58,221.42,682.92,0.0,459.65,0,138.6
29.66,32.83,177.08,786.58,0.0,475.03,0,138.6
31.02,30.83,157.42,807.42,0.0,504.45,0,138.6
32.07,28.25,154.83,777.5,0.0,510.94,0,138.6
32.4,27.58,140.25,746.42,0.0,481.64,0,138.6
32.4,28.0,148.17,630.92,0.0,434.67,0,138.6
32.34,26.83,140.67,464.58,0.0,368.66,0,138.6
31.37,28.33,104.33,251.08,0.0,284.08,0,138.6
29.77,32.92,46.08,51.92,0.0,217.65,0,138.6
28.87,37.33,4.08,3.25,0.0,193.49,0,138.6
28.12,39.58,0.0,0.0,0.0,165.99,0,138.6
27.06,41.17,0.0,0.0,0.0,139.24,0,138.6
25.84,44.92,0.0,0.0,0.0,109.34,0,138.6
24.72,48.75,0.0,0.0,0.0,84.77,0,138.6
23.72,52.33,0.0,0.0,0.0,61.65,0,138.6
23.36,56.33,0.0,0.0,0.0,57.94,0,138.6
23.23,57.42,0.0,0.0,0.0,50.81,0,138.6
22.92,57.0,0.0,0.0,0.0,44.09,0,138.6
23.09,57.0,9.0,8.5,0.0,88.12,0,138.6
23.59,57.58,58.33,38.42,0.0,68.97,0,138.6
24.09,58.0,115.92,9.0,0.0,134.28,0,138.6
23.66,59.17,187.67,101.58,0.0,184.45,0,138.6
23.67,58.83,236.67,450.58,0.0,281.18,0,138.6
24.47,56.83,289.17,411.83,0.0,311.85,0,138.6
25.91,52.5,313.42,337.92,0.0,369.3,0,138.6
26.52,53.5,282.42,535.83,0.0,390.62,0,138.6
26.22,59.5,342.92,140.42,0.0,332.88,0,138.6
26.86,56.17,311.92,185.25,0.0,401.52,0,138.6
27.28,52.0,225.17,576.0,0.0,451.63,0,138.6
27.08,52.0,153.83,608.17,0.0,387.33,0,138.6
26.12,52.58,134.0,459.17,0.0,276.01,0,138.6
25.38,55.33,103.83,226.5,0.0,193.75,0,138.6
25.18,59.92,43.92,39.67,0.0,153.8,0,138.6
24.81,66.08,3.83,2.17,0.0,138.99,0,138.6
23.96,68.42,0.0,0.0,0.0,105.79,0,138.6
22.86,67.42,0.0,0.0,0.0,67.55,0,138.6
21.76,66.42,0.0,0.0,0.0,26.73,0,138.6
20.83,67.75,0.0,0.0,0.0,0.0,0,138.6
20.09,71.33,0.0,0.0,0.0,0.0,0,138.6
19.62,73.58,0.0,0.0,0.0,0.0,0,138.6
19.21,75.17,0.0,0.0,0.0,0.0,0,138.6
18.65,77.17,0.0,0.0,0.0,0.0,0,138.6
18.11,79.17,7.83,0.0,0.0,0.0,0,138.6
18.13,79.42,55.08,45.83,0.0,0.0,0,138.6
18.59,77.83,116.33,289.92,0.0,0.0,0,138.6
19.73,72.33,143.33,494.25,0.0,0.0,0,138.6
21.33,65.5,172.83,580.75,0.0,224.76,0,138.6
22.99,59.5,182.42,669.5,0.0,321.93,0,138.6
24.34,55.25,209.75,693.58,0.0,381.61,0,138.6
25.33,51.08,289.08,564.75,0.0,364.57,0,138.6
26.22,46.67,343.42,222.25,0.0,360.19,0,138.6
26.89,44.42,255.92,614.42,0.0,421.24,0,138.6
27.45,43.42,155.83,720.25,0.0,415.12,0,138.6
27.99,42.42,142.33,633.58,0.0,365.58,0,138.6
27.68,44.92,130.25,470.92,0.0,287.43,0,138.6
26.66,49.92,101.83,233.17,0.0,206.29,0,138.6
25.62,54.92,43.0,38.83,0.0,153.4,0,138.6
24.68,58.75,2.5,1.33,0.0,118.66,0,138.6
23.54,62.33,0.0,0.0,0.0,85.0,0,138.6
22.24,66.33,0.0,0.0,0.0,44.65,0,138.6
21.29,69.17,0.0,0.0,0.0,16.47,0,138.6
20.59,70.58,0.0,0.0,0.0,0.0,0,138.6
19.89,72.17,0.0,0.0,0.0,0.0,0,138.6
19.37,74.17,0.0,0.0,0.0,0.0,0,138.6
19.02,75.0,0.0,0.0,0.0,0.0,0,138.6
18.73,75.0,0.0,0.0,0.0,0.0,0,138.6
18.48,75.58,8.17,0.33,0.0,0.0,0,138.6
18.75,75.42,54.08,1.67,0.0,0.0,0,138.6
19.41,74.42,112.75,4.75,0.0,0.0,0,138.6
20.17,73.42,189.17,81.5,0.0,0.0,0,138.6
21.02,71.25,261.92,296.0,0.0,101.87,0,138.6
21.87,68.83,330.08,66.08,0.0,171.66,0,138.6
22.32,69.75,348.75,128.5,0.0,237.23,0,138.6
22.34,72.17,314.5,445.42,0.0,320.32,0,138.6
22.24,74.17,310.92,448.42,0.0,334.92,0,138.6
22.2,76.17,319.83,371.17,0.0,307.17,0,138.6
22.14,78.17,308.08,276.5,0.0,267.87,0,138.6
22.04,80.17,287.33,154.17,0.0,219.41,0,138.6
22.18,80.42,192.75,142.83,0.0,167.4,0,138.6
22.3,80.0,107.25,77.5,0.0,108.74,0,138.6
22.36,80.0,36.42,7.17,0.0,72.08,0,138.6
22.4,79.42,2.0,0.0,0.0,57.92,0,138.6
22.22,79.58,0.0,0.0,0.0,45.69,0,138.6
21.98,80.58,0.0,0.0,0.0,36.39,0,138.6
21.61,81.58,0.0,0.0,0.0,17.05,0,138.6
21.05,80.83,0.0,0.0,0.0,0.0,0,13.86
20.51,78.83,0.0,0.0,0.0,0.0,0,13.86
19.77,77.42,0.0,0.0,0.0,0.0,0,13.86
19.23,76.42,0.0,0.0,0.0,0.0,0,13.86
18.98,74.83,0.0,0.0,0.0,0.0,0,13.86
18.78,71.67,8.5,1.33,0.0,0.0,0,13.86
18.82,69.42,56.08,46.0,0.0,0.0,0,13.86
18.96,69.0,104.33,180.67,0.0,0.0,0,13.86
19.47,66.08,136.67,101.5,0.0,0.0,0,13.86
20.27,61.67,233.5,379.25,0.0,0.0,0,13.86
21.07,58.25,300.08,114.0,0.0,0.0,0,13.86
22.51,53.5,334.0,171.58,0.0,0.0,0,13.86
23.94,50.42,374.17,425.42,0.0,0.0,0,13.86
25.04,49.42,344.58,138.5,0.0,83.47,0,13.86
25.85,49.58,311.58,183.33,0.0,168.63,0,13.86
26.16,49.42,236.83,561.08,0.0,225.32,0,13.86
26.32,47.83,150.5,614.42,0.0,188.82,0,13.86
26.4,47.0,128.25,467.08,0.0,117.94,0,13.86
26.05,47.58,98.92,231.58,0.0,48.86,0,13.86
25.51,48.58,40.5,36.5,0.0,13.5,0,13.86
24.83,49.58,2.33,1.17,0.0,0.0,0,13.86
23.74,47.08,0.0,0.0,0.0,0.0,0,13.86
22.44,42.08,0.0,0.0,0.0,0.0,0,13.86
21.26,41.17,0.0,0.0,0.0,0.0,0,13.86
20.51,41.42,0.0,0.0,0.0,0.0,0,13.86
20.01,41.0,0.0,0.0,0.0,0.0,0,13.86
19.74,38.67,0.0,0.0,0.0,0.0,0,13.86
19.52,39.92,0.0,0.0,0.0,0.0,0,13.86
19.23,44.92,0.0,0.0,0.0,0.0,0,13.86
19.1,49.33,8.33,4.83,0.0,0.0,0,13.86
19.04,54.5,57.0,58.08,0.0,0.0,0,13.86
18.88,60.5,119.25,236.75,0.0,0.0,0,13.86
20.32,56.0,162.58,438.08,0.0,0.0,0,13.86
22.22,45.17,201.92,523.5,0.0,0.0,0,13.86
23.56,36.33,303.75,284.67,0.0,0.0,0,13.86
25.03,36.5,272.92,523.92,0.0,0.0,0,13.86
26.34,38.42,253.42,661.67,0.0,268.46,0,13.86
27.44,38.0,297.5,530.17,0.0,273.67,0,13.86
28.31,37.42,246.83,602.42,0.0,290.07,0,13.86
28.83,37.0,155.5,712.25,0.0,281.1,0,13.86
29.23,37.0,142.42,627.25,0.0,243.11,0,13.86
29.22,37.0,126.67,468.83,0.0,177.54,0,13.86
28.17,40.5,97.83,228.58,0.0,98.56,0,13.86
26.62,47.67,39.67,31.75,0.0,41.61,0,13.86
25.77,52.75,2.28,0.8300000000000001,0.0,17.38,0,13.86
24.84,57.5,0.0,0.0,0.0,0.0,0,13.86
23.54,63.5,0.0,0.0,0.0,0.0,0,13.86
22.65,68.33,0.0,0.0,0.0,0.0,0,13.86
21.88,72.92,0.0,0.0,0.0,0.0,0,138.6
20.98,78.5,0.0,0.0,0.0,0.0,0,138.6
20.19,82.75,0.0,0.0,0.0,0.0,0,138.6
19.67,85.17,0.0,0.0,0.0,0.0,0,138.6
19.27,87.17,0.0,0.0,0.0,0.0,0,138.6
18.92,88.58,6.5,0.0,0.0,0.0,0,138.6
19.85,84.33,48.75,41.67,0.0,0.0,0,138.6
21.65,76.92,110.33,278.33,0.0,0.0,0,138.6
23.68,69.33,117.75,540.08,0.0,208.19,0,138.6
25.82,60.75,125.33,670.67,0.0,409.97,0,138.6
27.92,52.92,125.75,768.58,0.0,492.2,0,138.6
29.79,47.67,126.58,816.0,0.0,545.81,0,138.6
31.26,42.5,178.0,764.5,0.0,577.41,0,138.6
32.56,37.08,295.5,527.08,0.0,557.83,0,138.6
32.28,36.17,295.17,350.08,0.0,491.67,0,138.6
31.23,37.58,190.42,637.75,0.0,473.29,0,138.6
30.43,38.58,143.75,621.58,0.0,404.33,0,138.6
29.63,40.17,127.0,462.83,0.0,311.95,0,138.6
29.01,42.17,96.83,223.75,0.0,242.73,0,138.6
28.51,44.17,38.08,29.08,0.0,205.1,0,138.6
27.72,47.33,2.17,0.67,0.0,181.22,0,138.6
26.72,50.75,0.0,0.0,0.0,155.86,0,138.6
25.78,53.75,0.0,0.0,0.0,130.76,0,138.6
24.93,57.33,0.0,0.0,0.0,109.01,0,138.6
24.54,60.75,0.0,0.0,0.0,102.1,0,138.6
24.5,64.33,0.0,0.0,0.0,102.69,0,138.6
22.75,74.17,0.0,0.0,0.0,39.45,0,138.6
21.33,81.75,0.0,0.0,0.0,19.07,0,138.6
21.02,84.75,0.0,0.0,0.0,18.36,0,138.6
20.84,87.75,4.03,0.0,0.0,0.0,0,138.6
20.92,88.42,38.08,0.0,0.0,20.41,0,138.6
21.18,87.42,104.25,6.33,0.0,79.85,0,138.6
21.94,84.08,178.33,78.67,0.0,219.27,0,138.6
23.1,78.5,258.83,236.42,0.0,250.71,0,138.6
24.36,73.08,313.17,73.83,0.0,301.29,0,138.6
26.12,61.67,331.75,164.08,0.0,435.96,0,138.6
27.7,53.83,349.58,440.42,0.0,488.11,0,138.6
28.9,51.83,330.08,116.33,0.0,391.04,0,138.6
29.05,47.5,242.58,117.25,0.0,400.47,0,138.6
28.39,46.75,214.67,564.92,0.0,439.87,0,138.6
27.75,49.75,151.75,591.42,0.0,358.38,0,138.6
26.68,56.25,137.42,398.25,0.0,250.04,0,138.6
25.17,66.42,94.33,158.42,0.0,164.26,0,138.6
23.51,78.0,28.17,13.67,0.0,99.94,0,138.6
22.22,84.75,1.44,0.0,0.0,58.04,0,138.6
21.8,85.42,0.0,0.0,0.0,43.76,0,138.6
21.74,84.42,0.0,0.0,0.0,34.22,0,138.6
21.76,84.58,0.0,0.0,0.0,31.35,0,138.6
21.62,86.75,0.0,0.0,0.0,28.21,0,138.6
21.27,89.75,0.0,0.0,0.0,59.81,0,138.6
20.98,91.58,0.0,0.0,0.0,21.38,0,138.6
20.26,92.0,0.0,0.0,0.0,0.0,0,138.6
19.16,92.58,0.0,0.0,0.0,0.0,0,138.6
18.7,93.58,3.47,0.0,0.0,0.0,0,138.6
18.88,91.67,36.75,5.17,0.0,0.0,0,138.6
19.18,87.67,115.75,43.42,0.0,0.0,0,138.6
19.53,84.25,201.17,132.5,0.0,0.0,0,138.6
19.88,80.67,273.75,191.67,0.0,85.89,0,138.6
20.18,77.25,319.67,85.58,0.0,163.27,0,138.6
21.99,70.17,314.08,292.0,0.0,308.56,0,138.6
23.67,64.25,276.33,579.67,0.0,392.56,0,138.6
24.52,61.25,238.25,628.75,0.0,409.03,0,138.6
25.48,55.92,236.58,608.25,0.0,407.21,0,138.6
26.08,52.42,153.83,696.92,0.0,376.91,0,138.6
26.38,52.0,146.83,597.33,0.0,319.69,0,138.6
25.8,51.42,143.5,407.75,0.0,226.88,0,138.6
24.6,53.33,96.5,199.75,0.0,137.6,0,138.6
23.46,57.92,34.92,18.25,0.0,80.84,0,138.6
22.53,62.92,0.0,0.0,0.0,47.84,0,138.6
22.08,66.17,0.0,0.0,0.0,35.93,0,138.6
21.82,68.17,0.0,0.0,0.0,24.8,0,138.6
21.12,71.33,0.0,0.0,0.0,0.0,0,138.6
20.29,72.42,0.0,0.0,0.0,0.0,0,138.6
19.65,72.0,0.0,0.0,0.0,0.0,0,138.6
19.05,72.0,0.0,0.0,0.0,0.0,0,138.6
18.57,74.33,0.0,0.0,0.0,0.0,0,138.6
18.17,78.92,0.0,0.0,0.0,0.0,0,138.6
17.48,82.75,5.28,0.0,0.0,0.0,0,138.6
18.03,79.33,47.0,41.83,0.0,0.0,0,138.6
19.58,71.33,108.08,272.75,0.0,0.0,0,138.6
21.31,62.75,131.75,506.5,0.0,0.0,0,138.6
23.09,54.92,147.67,640.25,0.0,229.3,0,138.6
24.73,48.5,146.0,743.67,0.0,334.09,0,138.6
25.69,44.83,145.33,795.83,0.0,364.94,0,138.6
26.25,43.42,150.25,810.83,0.0,381.51,0,138.6
26.79,42.42,148.75,809.33,0.0,401.68,0,138.6
27.29,40.83,143.0,787.5,0.0,398.03,0,138.6
27.85,39.42,143.83,724.75,0.0,373.63,0,138.6
28.39,38.42,144.67,609.58,0.0,328.24,0,138.6
27.9,39.17,139.83,417.67,0.0,250.48,0,138.6
26.76,42.33,93.75,206.58,0.0,173.74,0,138.6
25.72,46.33,33.92,18.92,0.0,128.12,0,138.6
24.89,50.33,0.0,0.0,0.0,103.98,0,138.6
24.48,52.58,0.0,0.0,0.0,95.57,0,138.6
24.23,53.58,0.0,0.0,0.0,85.3,0,138.6
23.63,56.33,0.0,0.0,0.0,67.4,0,138.6
22.54,62.67,0.0,0.0,0.0,39.17,0,138.6
21.3,70.67,0.0,0.0,0.0,8.36,0,138.6
19.81,77.5,0.0,0.0,0.0,0.0,0,138.6
18.28,82.92,0.0,0.0,0.0,0.0,0,138.6
16.88,87.92,0.0,0.0,0.0,0.0,0,138.6
16.18,91.75,2.64,0.0,0.0,0.0,0,138.6
16.1,93.0,23.75,0.0,0.0,0.0,0,138.6
16.1,92.42,63.0,0.0,0.0,0.0,0,138.6
16.22,90.83,132.42,11.17,0.0,0.0,0,138.6
16.65,88.83,240.33,51.25,0.0,0.0,0,138.6
17.25,86.83,216.92,10.75,0.0,0.0,0,138.6
18.26,84.25,260.0,59.5,0.0,0.0,0,138.6
19.62,79.5,371.83,257.17,0.0,0.0,0,138.6
21.08,74.08,391.0,54.58,0.0,115.53,0,138.6
21.47,69.67,355.83,98.0,0.0,188.41,0,138.6
21.01,69.17,274.75,399.67,0.0,204.52,0,138.6
20.45,70.58,216.17,379.75,0.0,127.09,0,138.6
20.43,71.58,155.67,281.17,0.0,58.26,0,138.6
20.25,72.0,95.08,124.92,0.0,0.0,0,138.6
19.59,72.0,28.83,11.08,0.0,0.0,0,138.6
18.95,73.75,0.0,0.0,0.0,0.0,0,138.6
18.12,79.08,0.0,0.0,0.0,0.0,0,138.6
17.06,86.67,0.0,0.0,0.0,0.0,0,138.6
16.6,89.42,0.0,0.0,0.0,0.0,0,138.6
16.54,89.0,0.0,0.0,0.0,0.0,0,13.86
16.44,88.42,0.0,0.0,0.0,0.0,0,13.86
16.28,88.58,0.0,0.0,0.0,0.0,0,13.86
16.08,89.58,0.0,0.0,0.0,0.0,0,13.86
15.82,90.0,0.0,0.0,0.0,0.0,0,13.86
15.64,88.83,3.61,0.0,0.0,0.0,0,13.86
16.01,87.42,34.83,0.0,0.0,0.0,0,13.86
16.71,85.83,100.0,3.5,0.0,0.0,0,13.86
17.64,82.08,179.58,71.75,0.0,0.0,0,13.86
18.68,75.92,253.0,266.08,0.0,0.0,0,13.86
19.68,69.5,299.5,118.17,0.0,0.0,0,13.86
19.98,69.92,352.92,211.33,0.0,0.0,0,13.86
19.38,76.08,381.92,273.42,0.0,0.0,0,13.86
18.53,83.08,364.75,197.83,0.0,0.0,0,13.86
19.48,79.58,310.0,176.5,0.0,0.0,0,13.86
21.04,67.42,250.08,496.67,0.0,0.0,0,13.86
22.14,55.58,147.75,591.75,0.0,0.0,0,13.86
22.02,52.17,139.25,399.83,0.0,0.0,0,13.86
21.31,54.75,90.58,189.92,0.0,0.0,0,13.86
20.81,58.33,29.17,17.25,0.0,0.0,0,13.86
20.08,61.75,0.0,0.0,0.0,0.0,0,13.86
19.29,64.17,0.0,0.0,0.0,0.0,0,13.86
18.53,66.17,0.0,0.0,0.0,0.0,0,13.86
17.68,68.75,0.0,0.0,0.0,0.0,0,13.86
17.18,71.17,0.0,0.0,0.0,0.0,0,13.86
17.04,73.75,0.0,0.0,0.0,0.0,0,13.86
16.88,76.17,0.0,0.0,0.0,0.0,0,13.86
